Index	Oxide_Name	Oxidation_State	Molecular_Weight	Element	Atomic_Weight 	Moles_Element	Moles_Oxygen	Conversion_Factor
1	OsO4	8	254.23	Os8	190.23	1	4	0.748271223
2	Re2O7	7	484.407	Re7	186.207	2	7	0.768803919
3	SO3	6	80.06	S6	32.06	1	3	0.400464669
4	SeO3	6	126.968	Se6	78.971	1	3	0.621975616
5	MoO3	6	143.95	Mo	95.95	1	3	0.666564777
6	TeO3	6	175.6	Te6	127.6	1	3	0.726663895
7	WO3	6	231.84	W	183.84	1	3	0.792970924
8	ReO3	6	234.204	Re6	186.207	1	3	0.795063278
9	UO3	6	286.026	U6	238.02891	1	3	0.832193524
10	P2O5	5	141.943	P	30.973762	2	5	0.436426817
11	V2O5	5	181.878	V5	50.9415	2	5	0.560172203
12	Nb2O5	5	265.808	Nb	92.90637	2	5	0.699049396
13	Ta2O5	5	441.891	Ta	180.94788	2	5	0.818971096
14	Pa2O5	5	542.067	Pa5	231.03588	2	5	0.852425926
15	CO2	4	44.009	C	12.011	1	2	0.272921448
16	SiO2	4	60.083	Si	28.085	1	2	0.467436713
17	SO2	4	64.06	S4	32.06	1	2	0.500483936
18	TiO2	4	79.865	Ti	47.867	1	2	0.599348901
19	MnO2	4	86.936	Mn4	54.938043	1	2	0.631936319
20	GeO2	4	104.63	Ge	72.63	1	2	0.694173644
21	SeO2	4	110.969	Se4	78.971	1	2	0.711649199
22	ZrO2	4	123.222	Zr	91.224	1	2	0.740322345
23	MoO2	4	127.948	Mo	95.95	1	2	0.749914028
24	RuO2	4	133.07	Ru	101.07	1	2	0.759536478
25	SnO2	4	150.71	Sn	118.71	1	2	0.78768214
26	TeO2	4	159.6	Te4	127.6	1	2	0.799508766
27	CeO2	4	172.114	Ce4	140.116	1	2	0.814088337
28	HfO2	4	210.484	Hf	178.486	1	2	0.847978944
29	ReO2	4	218.205	Re4	186.207	1	2	0.853358081
30	OsO2	4	222.23	Os4	190.23	1	2	0.856012744
31	IrO2	4	224.215	Ir	192.217	1	2	0.857288763
32	PtO2	4	227.082	Pt	195.084	1	2	0.859090549
33	ThO2	4	264.036	Th	232.0377	1	2	0.878811842
34	PaO2	4	263.034	Pa4	231.03588	1	2	0.878350272
35	UO2	4	270.027	U4	238.02891	1	2	0.881500699
36	B2O3	3	69.62	B	10.81	2	3	0.31055633
37	Al2O3	3	101.96	Al	26.9815384	2	3	0.529256926
38	Sc2O3	3	137.909	Sc	44.955907	2	3	0.651965682
39	V2O3	3	149.88	V3	50.9415	2	3	0.679763811
