allanite,amphibole,apatite,chlorite,chloritoid,clinopyroxene,cordierite,epidote,feldspar,garnet,ilmenite,lawsonite,mica,olivine,orthopyroxene,pyroxene,scapolite,serpentine,spinel,staurolite,sulfide,talc,titanite,NewDummyMineral
androsite,amph_,,Baileychlore ,,cpx,,Ep_,orthoclase,_grt_ ,geikielite,_law_,biotite ,forsterite ,opx,_px_,marialite,antigorite,Chromite,Magnesiostaurolite,pyrite,Minnesotaite,,
ferriallanite,Clino-suenoite,,Borocookeite ,,clinopyroxene,,Clinozoisite,sanidine,Almandine,pyrophanite,,phengite,fayalite,Donpeacorite,pyroxene,meionite,lizardite,Magnesiochromite,Zincostaurolite,cattierite,Ferripyrophyllite,,
dissakisite,Scandio-winchite,,Chamosite ,,Aegirine,,Hancockite,microcline,Andradite,hematite,,phlogopite,monticellite,Enstatite,,silvialite,chrysotile,Manganochromite,,fukuchilite,Pyrophyllite,,
akasakaite,Mangani-eckermannite,,Clinochlore ,,Aegirine-augite,,Heflikite,anorthoclase,Blythite,corundum,,annite ,calcio-olivine,Ferrosilite,,,,Nichromite,,vaesite,Willemseite,,
uedaite,Cummingtonite,,Cookeite ,,Augite,,Mukhinite,albite,Calderite,bixbyite,,preiswerkite,glaucochroite,Protoenstatite,,,,Zincochromite,,villamanínite,,,
,Clino-holmquistite,,Donbassite ,,Burnettite,,Niigataite,oligoclase,Eringaite,,,phlogopite,kirschsteinite,,,,,Cochromite,,chalcopyrite,,,
,Grunerite,,Franklinfurnaceite ,,Clinoenstatite,,Piemontite,andesine,Goldmanite,,,pyrophyllite ,laihunite,,,,,Magnetite,,shenzhuangite,,,
,Permanganogrunerite,,Glagolevite ,,Clinoferrosilite,,Tweddillite,labradorite,Grossular,,,eastonite,liebenbergite,,,,,magnesioferrite,,troilite,,,
,Ferri-fluoro-leakeite,,Gonyerite ,,Colomeraite,,,bytownite,Khoharite,,,muskovite,tephroite,,,,,Jacobsite,,pyrrhotite,,,
,Actinolite,,Nimite ,,Davisite,,,anorthite,Knorringite,,,lepidolite,larnite,,,,,Trevorite,,symthite,,,
,Ferro-ferri-tschermakite,,Pennantite ,,Diopside,,,celsian,Majorite,,,tobelite,,,,,,Franklinite,,greigite,,,
,Ferri-tschermakite,,Sudoite ,,Esseneite,,,slawsonite,Menzerite-(Y),,,paragonite,,,,,,Comagnetite,,linnaeite,,,
,Ferro-actinolite,,,,Grossmanite,,,,Momoiite,,,margarite,,,,,,Hercynite,,carrollite,,,
,Ferro-hornblende,,,,Hedenbergite,,,,Morimotoite,,,celadonite ,,,,,,Spinel,,fletcherite,,,
,Ferro-tschermakite,,,,Jadeite,,,,Pyrope,,,muscovite,,,,,,Galaxite,,polydymite,,,
,Joesmithite,,,,Jervisite,,,,Skiagite,,,siderophyllite,,,,,,Chihmingite,,violarite,,,
,Magnesio-hornblende,,,,Johannsenite,,,,Spessartine,,,,,,,,,Gahnite,,grimmite,,,
,Tremolite,,,,Kanoite,,,,Uvarovite,,,,,,,,,Cospinel,,siegenite,,,
,Tschermakite,,,,Kosmochlor,,,,Schorlomite,,,,,,,,,Coulsonite,,pentlandite,,,
,Cannilloite,,,,Kushiroite,,,,,,,,,,,,,Magnesiocoulsonite,,Sugakiite,,,
,Fluoro-cannilloite,,,,Namansilite,,,,,,,,,,,,,Vuorelainenite,,shadlunite,,,
,Parvo-manganotremolite,,,,Natalyite,,,,,,,,,,,,,Nicoulsonite,,chalcocite,,,
,Fluoro-tremolite,,,,Omphacite,,,,,,,,,,,,,Zncoulsonite,,digenite,,,
,Magnesio-fluoro-hornblende,,,,Petedunnite,,,,,,,,,,,,,Cocoulsonite,,djurleite,,,
,Ferro-fluoro-hornblende,,,,Pigeonite,,,,,,,,,,,,,ahrensite,,roxbyite,,,
,Ferro-ferri-hornblende,,,,Ryabchikovite,,,,,,,,,,,,,ringwoodite,,yarrowite,,,
,Magnesio-ferri-hornblende,,,,Spodumene,,,,,,,,,,,,,Qandilite,,tennantite,,,
,Ferro-cannilloite,,,,Tissintite,,,,,,,,,,,,,Ulvöspinel,,cobaltite,,,
,Ferro-ferri-cannilloite,,,,,,,,,,,,,,,,,,,gersdorffite,,,
,Ferro-fluoro-actinolite,,,,,,,,,,,,,,,,,,,galena,,,
,Magnesio-ferri-fluoro-hornblende,,,,,,,,,,,,,,,,,,,sphalerite,,,
